,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
18334,19521,20.0,Private,203027.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
19378,20652,32.0,Federal-gov,115066.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,<=50K
2727,2899,22.0,Private,24896.0,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,30.0,Germany,<=50K
22217,23694,36.0,Private,133299.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
2943,3135,60.0,Private,191188.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
21876,23326,21.0,Private,148444.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25.0,United-States,<=50K
23722,25289,33.0,Private,181388.0,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40.0,United-States,<=50K
19091,20339,26.0,Private,157617.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,Poland,<=50K
181,190,38.0,Private,155222.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,28.0,United-States,<=50K
14697,15670,31.0,Private,145139.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
5550,5905,60.0,Self-emp-not-inc,88055.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24.0,United-States,<=50K
25076,26737,47.0,Private,97176.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,<=50K
10100,10777,53.0,Private,88725.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Female,0,0,40.0,,<=50K
20365,21713,35.0,Local-gov,38948.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50.0,United-States,<=50K
9877,10541,19.0,Private,278480.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
19365,20638,39.0,Private,99146.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,,>50K
5808,6181,50.0,Private,178530.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,>50K
21946,23402,23.0,Private,65481.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40.0,United-States,>50K
9150,9760,30.0,Private,235124.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,99999,0,40.0,United-States,>50K
25233,26904,26.0,Local-gov,150553.0,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,50.0,United-States,<=50K
15995,17047,57.0,Private,199572.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
25207,26876,32.0,State-gov,400132.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,>50K
2694,2865,30.0,Private,103435.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40.0,United-States,<=50K
17491,18630,19.0,Private,448337.0,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,<=50K
28778,30694,46.0,Private,148738.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1740,35.0,United-States,<=50K
18540,19744,57.0,Private,29375.0,HS-grad,9,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35.0,United-States,<=50K
24665,26301,42.0,Private,211517.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
13638,14541,20.0,,43587.0,HS-grad,9,Married-spouse-absent,,Not-in-family,White,Female,0,0,35.0,United-States,<=50K
3649,3874,22.0,Private,322674.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40.0,United-States,<=50K
25211,26880,42.0,Private,448337.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40.0,United-States,>50K
2547,2712,20.0,Private,224059.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
5202,5535,25.0,Private,49092.0,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40.0,United-States,<=50K
24869,26514,27.0,Private,99897.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,<=50K
11735,12510,39.0,Private,80410.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
17558,18703,73.0,Federal-gov,127858.0,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,3273,0,40.0,United-States,<=50K
17471,18610,52.0,Federal-gov,29623.0,12th,8,Never-married,Other-service,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
9340,9962,47.0,Private,332727.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,>50K
2120,2256,42.0,Self-emp-not-inc,220647.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45.0,United-States,<=50K
5429,5775,37.0,Private,163199.0,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,<=50K
4656,4954,36.0,Private,169926.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
11191,11935,33.0,State-gov,163110.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20.0,United-States,<=50K
143,148,64.0,Private,181232.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2179,40.0,United-States,<=50K
22684,24193,32.0,Private,199416.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,<=50K
16338,17413,28.0,Private,22422.0,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,55.0,United-States,<=50K
30143,32152,22.0,Private,186849.0,11th,7,Divorced,Sales,Own-child,White,Male,0,0,50.0,United-States,<=50K
19702,20999,59.0,Private,291529.0,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,52.0,United-States,<=50K
863,909,53.0,Private,68898.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,<=50K
29921,31915,38.0,Self-emp-not-inc,175732.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,15.0,United-States,<=50K
20466,21822,25.0,Private,344804.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50.0,Mexico,<=50K
10072,10747,48.0,Private,232840.0,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43.0,United-States,<=50K
3735,3964,39.0,Private,448337.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55.0,United-States,>50K
5231,5565,18.0,,279288.0,10th,6,Never-married,,Other-relative,White,Female,0,0,30.0,United-States,<=50K
2002,2128,44.0,Local-gov,145178.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,38.0,Jamaica,>50K
7774,8281,48.0,State-gov,99086.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50.0,United-States,<=50K
16273,17341,43.0,Private,88913.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,1055,0,40.0,United-States,<=50K
26996,28790,46.0,Self-emp-inc,120902.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,37.0,United-States,>50K
1774,1885,22.0,Private,235733.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
9660,10308,25.0,Private,113436.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15.0,United-States,<=50K
26374,28122,26.0,Private,37379.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
16825,17928,29.0,Private,186624.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40.0,Cuba,<=50K
27806,29652,56.0,Private,133819.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
9358,9980,29.0,Private,115677.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
5492,5844,21.0,Private,186849.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
7962,8488,27.0,Private,62737.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,<=50K
10866,11596,52.0,Federal-gov,221532.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,>50K
10664,11377,31.0,Private,80933.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52.0,United-States,<=50K
14298,15239,47.0,Self-emp-not-inc,228660.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40.0,United-States,>50K
30443,32480,41.0,Private,201495.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
26037,27767,36.0,Local-gov,150309.0,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,<=50K
18181,19357,26.0,Private,322547.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
13477,14367,46.0,Private,330087.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45.0,United-States,>50K
21978,23437,18.0,Private,25837.0,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,15.0,United-States,<=50K
18128,19301,30.0,Private,59496.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,<=50K
27033,28830,44.0,Private,183342.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55.0,United-States,>50K
14648,15611,25.0,Private,322585.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
2698,2869,28.0,Private,335357.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40.0,United-States,<=50K
13869,14789,23.0,Private,200318.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
15147,16150,23.0,Private,96635.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,30.0,United-States,<=50K
23200,24738,57.0,Private,112840.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55.0,United-States,>50K
8950,9547,28.0,Private,405793.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45.0,United-States,>50K
24571,26202,46.0,Private,251474.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,>50K
4559,4853,18.0,Private,168288.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
13853,14772,17.0,Never-worked,237272.0,10th,6,Never-married,,Own-child,White,Male,0,0,30.0,United-States,<=50K
25220,26891,45.0,Private,140644.0,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45.0,United-States,>50K
20622,21987,48.0,Private,395368.0,Some-college,10,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,0,40.0,United-States,<=50K
8142,8684,39.0,Private,348960.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,<=50K
2626,2796,47.0,Self-emp-inc,139268.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60.0,United-States,>50K
14173,15110,29.0,Private,53642.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
4456,4741,31.0,Private,100734.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28.0,United-States,<=50K
16321,17395,35.0,Private,82622.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
16420,17501,55.0,State-gov,157639.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,>50K
727,766,31.0,State-gov,301526.0,Some-college,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40.0,United-States,<=50K
11031,11769,25.0,Private,163396.0,Some-college,10,Never-married,Tech-support,Not-in-family,Other,Female,0,0,40.0,United-States,<=50K
13284,14161,38.0,Private,448337.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20.0,United-States,<=50K
17465,18604,29.0,,108775.0,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40.0,Dominican-Republic,<=50K
5814,6187,33.0,Private,394727.0,10th,6,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40.0,United-States,<=50K
20978,22367,44.0,Private,367749.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45.0,Mexico,<=50K
21005,22398,39.0,State-gov,122011.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,38.0,United-States,>50K
13695,14604,78.0,Private,173488.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
28676,30584,18.0,,51574.0,HS-grad,9,Never-married,,Own-child,Asian-Pac-Islander,Female,0,1602,38.0,United-States,<=50K
7533,8022,32.0,,123971.0,11th,7,Divorced,,Not-in-family,White,Female,0,0,49.0,United-States,<=50K
9946,10612,57.0,Federal-gov,199114.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,2258,40.0,United-States,<=50K
10365,11058,21.0,Private,306114.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35.0,United-States,<=50K
26830,28614,19.0,Private,138760.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,<=50K
27507,29333,25.0,Private,41526.0,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,30.0,Canada,<=50K
15420,16439,35.0,Private,186126.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38.0,,<=50K
26808,28590,21.0,Private,314165.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40.0,Columbia,<=50K
8357,8919,44.0,Private,203943.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,35.0,United-States,>50K
10811,11535,42.0,Self-emp-not-inc,82161.0,10th,6,Widowed,Transport-moving,Unmarried,White,Male,0,0,35.0,United-States,<=50K
21548,22973,20.0,Private,291407.0,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40.0,United-States,<=50K
25035,26695,34.0,Self-emp-inc,198613.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,40.0,United-States,<=50K
4157,4420,52.0,Private,131631.0,11th,7,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40.0,United-States,<=50K
987,1044,24.0,Private,34446.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,37.0,United-States,<=50K
10121,10799,45.0,Local-gov,215862.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45.0,United-States,>50K
7703,8207,56.0,Private,208415.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40.0,,<=50K
14409,15358,27.0,Private,293828.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40.0,Jamaica,<=50K
10223,10906,32.0,Self-emp-inc,78530.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50.0,United-States,>50K
3856,4092,27.0,Local-gov,134813.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,52.0,United-States,<=50K
2162,2301,45.0,Private,158685.0,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
21523,22942,41.0,Private,421837.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
7175,7644,17.0,Private,221129.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,<=50K
22599,24101,33.0,Self-emp-not-inc,127894.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,>50K
20314,21659,38.0,Private,131808.0,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40.0,United-States,<=50K
10288,10977,50.0,Self-emp-not-inc,167380.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,<=50K
8227,8775,20.0,Private,277700.0,Preschool,1,Never-married,Other-service,Own-child,White,Male,0,0,32.0,United-States,<=50K
993,1050,61.0,Private,125155.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
9467,10099,50.0,Private,211654.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
10317,11007,52.0,Private,139671.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50.0,United-States,>50K
11171,11915,39.0,Private,22245.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,60.0,United-States,<=50K
1270,1343,59.0,State-gov,105363.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
4918,5228,27.0,,330132.0,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,25.0,United-States,<=50K
16845,17948,27.0,Private,189530.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35.0,United-States,<=50K
17448,18585,29.0,Private,54411.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50.0,,<=50K
9535,10173,49.0,Self-emp-not-inc,105614.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50.0,United-States,>50K
3388,3599,40.0,Private,97688.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48.0,United-States,>50K
1668,1773,17.0,,158762.0,10th,6,Never-married,,Own-child,White,Female,0,0,20.0,United-States,<=50K
15721,16754,26.0,Local-gov,80485.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38.0,United-States,<=50K
20789,22162,30.0,Private,167476.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,<=50K
24867,26511,20.0,Private,212582.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16.0,United-States,<=50K
11007,11745,33.0,Private,167309.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
30271,32291,59.0,,120617.0,Some-college,10,Never-married,,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
15711,16744,51.0,Private,74784.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,60.0,United-States,<=50K
6394,6816,47.0,Local-gov,321851.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50.0,United-States,>50K
17405,18540,37.0,Private,147258.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50.0,United-States,>50K
10814,11538,47.0,Private,151584.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60.0,United-States,>50K
6413,6838,36.0,Private,32958.0,Some-college,10,Separated,Adm-clerical,Other-relative,White,Female,0,0,40.0,United-States,<=50K
6067,6457,62.0,Private,218009.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,60.0,United-States,>50K
28171,30051,36.0,Private,297847.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,2001,40.0,United-States,<=50K
21754,23194,37.0,State-gov,160910.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,<=50K
23734,25303,78.0,,175444.0,7th-8th,4,Separated,,Not-in-family,White,Female,0,0,15.0,United-States,<=50K
26618,28384,24.0,,265434.0,Bachelors,13,Never-married,,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
25689,27389,45.0,State-gov,264052.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
11925,12711,48.0,Private,168216.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,>50K
3007,3201,28.0,Private,142264.0,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50.0,Dominican-Republic,<=50K
1946,2068,37.0,Private,86150.0,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,30.0,United-States,>50K
25994,27720,30.0,Private,208668.0,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,25.0,United-States,<=50K
